ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_1,2025-10-01,26.398228605588276,82.26551874478658,0.0004166666573534375,0.0099999997764825,0,13971.177083333334,3.377812416603168,6032.675071001053,9,0.375,0.7273351755242593,4547.300082787871,1484.8750303983688,29.905832767486572,31.362499713897705,31.362499713897705,3.254722765058385,8.824999809265137,251.36146129171053,902.6500244140624,334.5800639224371,902.6500244140624,0.7003124870825559,1.0,0.3409468184771686,0.9450000021606684,189.47083678282797,746.6000213623047,268.1924786015184,746.6000213623047,61.869792933265366,185.9750022888184,72.0040899642382,185.9750022888184,298.05833780765533,605.0321491786411,306.9738113709858,13,0.9449999928474426,0.9520833219091097,0.5878571282540049,0.0,0,63.4829984664917,2.0499999546087704,5784.2500997353345,1.0429485183009437,1.1123247561075582,0.7920357232473568,1.0213588363144326,7.0,12.0,6027.600060939789,6014.100074768066,6050.50013589859,6038.500012397766,4537.400090754032,4515.800078570843,4577.200115978718,4558.800045847893,1489.800045967102,1497.7000246047974,1472.7000150680542,1479.3000359535217,0.21022726887498386,0.9124999940395355,0.24997113330844065,0.11136363438245923,0.30749999731779093,0.1176401471042955,0.5670454441146416,1.0,0.42979619095802046,1109.75,1797.0,415.2240208610287,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-02,25.53270775079727,88.29853955904643,0.03874999934729808,0.9299999843351539,9,10191.5,3.4102082531899214,4834.800069928169,9,0.375,0.6074621371625751,2735.5250591933727,2098.4750221967697,28.350554943084717,30.27749967575073,30.27749967575073,2.474522094264268,7.567500114440918,201.45000291367373,700.4250030517578,268.4329368858878,700.4250030517578,0.40635415801079944,0.8799999803304672,0.32381302566029274,0.8799999803304672,113.98021079972386,422.8500061035156,161.37650184585783,422.8500061035156,87.43645925819874,304.9500045776367,110.20498443420843,304.9500045776367,269.24583570162457,458.90715081351146,189.6613151118869,12,0.5799999833106995,0.3862499923755725,0.7560714100088392,0.8974999850615856,8,71.5414981842041,2.0123076404516516,5777.06760838516,0.8368951858743472,0.9080949467988096,0.7730221856124156,0.7501259624034379,7.0,9.0,4852.100068569183,4759.400049209595,4911.100077629089,4816.60008430481,2791.700072169304,2638.400044322014,2831.2000439167023,2680.800076365471,2059.700033187866,2120.0000324249268,2078.9999985694885,2135.2000246047974,0.40499998967755924,0.6674999892711639,0.17467111600514235,0.27136362873187114,0.5424999892711639,0.15433066354149527,0.18727272257886146,0.6699999868869781,0.21125651780037008,1744.090909090909,2655.75,513.0196666884135,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-03,26.010937015215557,88.44635224342346,0.027395832740391275,0.6574999857693906,8,10415.979166666666,2.651354108005762,5398.100107003003,9,0.375,0.3950538032643723,3752.3751001767814,1645.1250316873193,29.181388325161404,31.054999351501465,31.054999351501465,2.7631860636189396,7.402499675750736,224.9208377917918,759.8250274658203,301.70232693794895,759.8250274658203,0.2619791592781742,0.9749999642372132,0.2523993245992357,0.9749999642372132,156.34896250736588,558.8750152587891,222.52328248854428,558.9250152595341,68.54687632030497,201.27500534057617,83.45272318434797,201.27500534057617,288.2333389520645,523.028581891741,234.79524293967654,12,0.2524999976158142,0.12166666394720471,0.5164285546966961,0.6574999857693905,8,70.23399810791015,1.699038423024691,5745.96510985382,0.9394592559822094,0.9908294789905516,0.816677229171351,0.8348847697774299,7.0,11.0,5400.000048160553,5399.900104522705,5395.40011177212,5397.100163556635,3748.500081203878,3747.3001134619117,3756.1001237630844,3757.6000822782516,1650.8000346198678,1652.000034429133,1638.9000407233834,1638.800016976893,0.3018181754530153,0.9074999839067459,0.27292876493227997,0.19386363025246692,0.6874999701976776,0.20336654422172135,0.050909089940515434,0.45249999314546585,0.13704138176310254,2283.090909090909,3262.25,547.8003316985951,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-04,26.096770226955414,85.42603981494904,0.00020833332867671667,0.0049999998882412,0,13109.385416666666,3.3409374207258224,6746.250145625323,10,0.4166666666666667,0.8811984856202215,5030.325064331293,1715.2000267021358,29.08549919128418,30.7524995803833,30.7524995803833,2.8681736923555166,7.992500305175781,281.0937560677218,843.9250183105469,325.55994098766183,843.9750183112919,0.6880208126773747,1.0,0.37596467375154463,0.965000000782311,209.59687768047056,688.2500152587891,254.25010327436635,688.2500152587891,71.46666777925566,196.0500030517578,75.7968091773164,196.10000305250287,278.47500499089557,680.70715876988,402.23215377898447,12,0.9899999499320984,0.3579166599083692,0.9785714021750859,0.0049999998882412,0,69.17599849700927,3.6067306857842665,5671.530091433599,1.1894938467866023,1.1004978198580666,0.7997322333477997,1.4160884791543542,7.0,16.0,6753.300124548376,6745.200154684484,6747.90011882782,6738.600184440613,5040.200045585632,5029.800085425377,5031.600007414818,5019.700118899345,1712.500049494207,1714.7000206932425,1715.500012397766,1718.1000242233276,0.13477272430265486,0.5499999895691872,0.15721185495514065,0.029318181035870826,0.0949999969452619,0.03549807842253714,0.7218181636946445,1.0,0.4051266537489085,1580.3863636363637,1810.75,241.586044806927,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-05,23.64291622241338,96.57697661717732,0.847812470048666,20.347499281167984,24,2959.9166666666665,12.30593727529049,1115.3750241100788,9,0.375,1.0,57.67500110529363,1057.2250153124332,23.697221808963352,23.994999408721924,24.56249952316284,0.32012610249826057,1.2824997901916468,46.47395933791995,154.80000686645508,56.40052112632688,154.80000686645508,0.9991666624943415,1.0,0.0028233126485296156,0.010000050067901611,2.4031250460539013,10.300000190734863,3.391672343510745,10.325000191107392,44.05104230468472,148.0,53.341030378716084,148.0,32.55833348135153,123.43571744646344,90.8773839651119,14,1.0,1.0,1.0,14.34499941766262,13,96.82949752807617,14.734807509642382,5671.310091595724,0.19666972993822812,0.14458357701026964,320833.4772457624,0.27284613115873,9.0,5.0,1109.6000201702118,1110.2000187635422,1122.8000313043594,1118.9000262022018,57.00000035762787,55.300001345574856,60.10000103712082,58.30000168085098,1052.3000195026398,1054.2000125646591,1062.3000136613846,1060.1000155210495,0.7195454361763868,0.9349999725818634,0.13707578762665446,0.989318151365627,1.0,0.01230299573006544,1.0,1.0,0.0,399.34090909090907,544.75,138.3969956649743,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-06,26.02822842200597,86.6609354019165,0.05093749868683515,1.2224999684840436,9,11768.677083333334,7.069791520635287,3282.050053834915,9,0.375,0.9978836338759427,687.8250079900026,2593.1000723838806,28.694443649715847,30.09499931335449,30.09499931335449,2.3826979750313817,6.985000133514401,136.7520855764548,412.0000076293945,154.88557594472664,412.0000076293945,0.9919791581730047,1.0,0.019181336769404186,0.07500001788139343,28.659375332916778,83.22500038146973,32.971464237807574,83.22500038146973,108.04583634932835,333.9750061035156,122.52450360280223,333.9750061035156,117.229168176651,337.0500057765416,219.82083759989058,14,1.0,1.0,0.9985714214188712,0.2549999915063379,3,74.7659984588623,6.577692169409532,5665.845092158393,0.5792692882439228,0.45207226373930115,1391667.3220934435,0.7411503876583542,6.0,9.0,3224.5000324249268,3294.30011177063,3271.9000415802,3337.500029563904,655.0000109672546,683.9999939203262,692.80001065135,719.5000164210796,2568.30007648468,2609.3000802993774,2578.300057888031,2616.500074863434,0.07954545306380494,0.2599999979138374,0.09073187143391825,0.41249999039891083,0.8874999880790709,0.3990833160489697,0.9945454272356901,1.0,0.005222355825779801,2348.7727272727275,3280.5,722.1694092675334,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-07,26.653749505678814,86.4569772084554,0.024999998975545126,0.599999975413083,6,12997.208333333334,4.796458229422569,4857.27509021759,11,0.4583333333333333,0.9037578853060221,2859.475059300661,1996.8000373840332,28.436817559328947,31.09249973297119,31.09249973297119,2.045047085843347,6.625,202.3864620923996,589.1750030517578,195.10442288126515,589.1750030517578,0.8359374807526668,1.0,0.13981900255090543,0.45500001311302185,119.14479413752754,361.150016784668,119.38912545974465,361.150016784668,83.20000155766805,228.0,75.95294236868081,228.0,114.52083683013916,459.25000653948103,344.7291697093419,14,0.949999988079071,0.6404166544477145,0.9317856899329594,0.41999998316168696,4,73.89999771118164,4.34846143080638,5656.960093431548,0.8586369728606547,0.5216744931605618,2416667.278497696,1.059769369652831,1.0,17.0,4863.200014829636,4894.800100564957,4819.500114679337,4851.6001307964325,2867.9000685214996,2903.900049686432,2812.9000639915466,2853.200055003166,1994.4000554084778,1989.5000166893005,2005.800034046173,1997.5000433921814,0.4361363540996205,0.5949999988079071,0.09790533298557723,0.07295454344288864,0.12249999679625027,0.03007943909064672,0.6959090754389763,0.9374999850988387,0.2140072160742591,3008.4772727272725,3479.75,387.9459442780888,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-08,26.143020351727802,82.66708171367645,0.0,0.0,0,13128.21875,3.79520824799935,5768.700088262558,9,0.375,0.28964261216538667,4028.9750865399837,1738.6500284671783,29.011110570695664,30.91249895095825,30.91249895095825,2.645915326327452,7.469999313354489,240.36250367760658,821.9500122070312,307.0730967090355,821.9500122070312,0.3927083239153338,0.9474999755620956,0.3436448701069709,0.9474999755620956,167.87396193916598,618.4500274658203,229.69210655214206,618.4500274658203,72.44375118613243,208.82500076293945,80.63421149574883,208.82500076293945,291.72500411669415,555.4214371272495,263.6964330105554,13,0.3374999910593033,0.48249998906006414,0.24964285189551966,0.0,0,64.66499900817871,3.362307621882512,5619.832609491423,1.0264896642152135,1.0869440761799494,2012501.0193997684,0.981265010695869,4.0,18.0,5793.600118160248,5781.400100708008,5755.800063610077,5744.000070571899,4059.9000853300095,4041.2000830173492,4015.9000997543335,3998.900078058243,1732.6000244617462,1738.9000194072723,1739.0000517368317,1744.1000182628632,0.2738636286759918,0.9474999755620956,0.263230793100067,0.03704545367509124,0.15999999642372129,0.05565314540253134,0.0,0.0,0.0,770.0227272727273,1405.75,333.280427240812,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-09,26.046457707881927,84.4670813481013,0.013124999745438478,0.31499999389052347,6,10443.78125,4.2728124136726064,5545.925107836723,9,0.375,0.4964831423447173,3936.3250675201416,1608.900020122528,29.086665895250107,30.07499933242798,30.07499933242798,2.722184442625552,7.4349999427795375,231.08021282653013,819.2500152587891,305.6803750561193,819.2500152587891,0.45343748955444124,0.9799999594688416,0.3538490223295606,0.9799999594688416,164.0135444800059,637.1750030517578,227.96687852630112,637.1750030517578,67.03750083843867,223.2250022888184,80.95890758210865,223.2250022888184,289.2416740457217,543.6750090462821,254.43333500056036,13,0.907499983906746,0.4891666503002246,0.5446428486279079,0.3149999938905235,6,66.45549869537354,3.843653766008524,5640.195109491423,0.9832860389003103,1.0342445873287354,0.7956879546805512,0.951415490514596,7.0,12.0,5555.700079441071,5537.500178813934,5556.600121021271,5533.900052070618,3954.900055706501,3924.4000541567802,3951.000069439411,3915.000090777874,1600.4000210762024,1612.5000138282776,1604.7000126838684,1618.000032901764,0.16204545007679946,0.29249998927116394,0.08158444904209301,0.11590908764099529,0.30999999493360514,0.11071513096940709,0.2690909033725884,0.9199999719858168,0.31299414797856184,1523.590909090909,2018.5,312.91932412219427,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-10,25.408853590488434,90.03135228157043,0.03874999958012871,0.9299999899230891,7,9471.083333333334,4.339687392115593,3934.95007365942,9,0.375,0.9115978649842182,1568.000017605722,2366.250020980835,27.592499415079754,29.25999927520752,29.25999927520752,1.9405191859468411,6.027500152587891,163.9562530691425,633.2500152587891,217.45954213676126,633.2500152587891,0.7060416497212524,1.0,0.3392870604190185,0.965000000782311,65.33333406690508,360.8000030517578,100.54753494738486,360.8000030517578,98.59375087420146,360.875,128.6567127601273,360.875,224.75417067607245,368.9285785130092,144.17440783693675,11,0.9899999499320984,0.8504166466494402,0.9182142615318298,0.9299999899230891,7,77.9109977722168,4.3986537502362175,5640.195109491423,0.6976620484347456,0.7332104719164483,0.5658918321261569,0.6802107758504113,7.0,6.0,3941.3000655174255,3910.400030374527,3956.7001161575317,3931.400082588196,1573.0000112652779,1541.9000118374825,1591.100018888712,1566.0000284314156,2367.600029706955,2367.999997615814,2364.8000497817993,2364.6000068187714,0.5286363496614451,1.0,0.3672522271408269,0.14022726823829787,0.3574999868869781,0.11496985368489301,0.4652272573756901,0.9949999749660492,0.4168969376353992,1880.0,2441.25,323.9959876294765,pv_grid_cloud_v1,2025-09-30
