ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range
ta_1,2025-10-01,26.398228645324707,82.26552041371663,0.8197664064791752,19.674393755500205,18.0,13971.177083333334,3.3778123979767165,6032.6751136779785,9.0,0.375,0.7273351830589138,4547.300111413002,1484.8750548362732,29.905832714504665,31.36250114440918,31.36250114440918,3.1861946110376955,8.825002670288086,251.36146306991577,902.6500244140625,327.5354875072847,902.6500244140625,0.7003124915063381,1.0,0.3337681876591514,0.9450000002980232,189.47083797554174,746.6000366210938,262.54569157084615,746.6000366210938,61.86979395151138,185.97500610351562,70.48804588135188,185.97500610351562
ta_1,2025-10-02,25.532707850138348,88.29853947957356,1.5629347326854865,37.510433584451675,24.0,10191.5,3.410208247601986,4834.800117492676,9.0,0.375,0.6074621274052732,2735.525034427643,2098.4750456809998,28.350555207994248,30.27750015258789,30.27750015258789,2.4224210323768385,7.567501068115234,201.45000489552817,700.4249877929688,262.78108568723144,700.4249877929688,0.4063541561675568,0.8799999952316284,0.3169951454535331,0.8799999952316284,113.98020976781845,422.8500061035156,157.97872080827972,422.8500061035156,87.43646023670833,304.95001220703125,107.884621198833,304.95001220703125
ta_1,2025-10-03,26.010937213897705,88.44635200500488,5.00913147131602,120.21915531158447,24.0,10415.979166666666,2.65135416512688,5398.100266743451,9.0,0.375,0.39505379602162916,3752.375035714358,1645.125037766993,29.18138885498047,31.05500030517578,31.05500030517578,2.705007522960321,7.402500152587891,224.92084444764382,759.8250732421875,295.3499987950524,759.8250732421875,0.26197915739612654,0.9749999642372131,0.24708505412826323,0.9749999642372131,156.34895982143158,558.875,217.83805107276052,558.9250000007451,68.54687657362471,201.27499389648438,81.69562715202555,201.27499389648438
ta_1,2025-10-04,26.09676996866862,85.42603985468547,7.015332957108815,168.36799097061157,24.0,13109.385416666666,3.3409374256928763,6746.2500383369625,10.0,0.4166666666666667,0.8811984883248782,5030.325089931488,1715.200060557574,29.085499000549316,30.752500534057617,30.752500534057617,2.807784345927025,7.992500305175781,281.09375159737345,843.9249877929688,318.705275508627,843.9749877937138,0.6880208180906872,1.0,0.3680487439759705,0.9649999998509884,209.59687874714533,688.25,248.89687220544923,688.25,71.46666918989892,196.0500030517578,74.20091028755884,196.10000305250287
ta_1,2025-10-05,23.642916440963745,96.57697741190593,49.21116054058075,1181.067852973938,24.0,2959.9166666666665,12.305937349796295,1115.3750435113907,9.0,0.375,1.0,57.67500171624124,1057.2250264883041,23.697221967909073,23.9950008392334,24.5625,0.3133859674114501,1.2824993133544922,46.473960146307945,154.8000030517578,55.21300983697214,154.8000030517578,0.9991666624943415,1.0,0.002763867829999807,0.010000050067901611,2.403125071510052,10.299999237060547,3.320260723477136,10.324999237433076,44.05104277034601,148.0,52.21793608686035,148.0
ta_1,2025-10-06,26.028228362401325,86.66093508402507,93.50677394866943,2244.1625747680664,24.0,11768.677083333334,7.069791456063588,3282.050075531006,9.0,0.375,0.9978836336885296,687.8250097632408,2593.1000666618347,28.69444402058919,30.095001220703125,30.095001220703125,2.332530664428365,6.985002517700195,136.7520864804586,412.0,151.62446201357233,412.0,0.9919791569312414,1.0,0.01877747835204969,0.07500004768371582,28.6593754068017,83.22500610351562,32.277250801164435,83.22500610351562,108.04583611090978,333.9750061035156,119.94475127964972,333.9750061035156
ta_1,2025-10-07,26.653749306996662,86.4569772084554,94.94925626118977,2278.7821502685547,24.0,12997.208333333334,4.796458254257838,4857.275070905685,11.0,0.4583333333333333,0.9037578888684782,2859.4750928878784,1996.8000388145447,28.436817169189453,31.092498779296875,31.092498779296875,2.0019885143279375,6.625,202.3864612877369,589.1749877929688,190.99649844883058,589.1749877929688,0.835937480131785,1.0,0.1368751213139984,0.45500004291534424,119.14479553699493,361.1500244140625,116.87539106683408,361.1500244140625,83.20000161727269,228.0,74.35375393612306,228.0
ta_1,2025-10-08,26.143020550409954,82.66708215077718,32.26658896279938,774.3981351071852,17.0,13128.21875,3.7952082604169846,5768.700177192688,9.0,0.375,0.2896426145479584,4028.9751640558243,1738.6500389575958,29.01111051771376,30.912498474121094,30.912498474121094,2.590205506072181,7.469997406005859,240.36250738302866,821.9500122070312,300.607681474354,821.9500122070312,0.39270832125718397,0.9474999904632568,0.33640942702721327,0.9474999904632568,167.87396516899267,618.4500732421875,224.85594802071986,618.4500732421875,72.44375162323315,208.8249969482422,78.93645965600557,208.8249969482422
ta_1,2025-10-09,26.046457529067993,84.46708234151204,0.6149844049165646,14.759625717997551,24.0,10443.78125,4.27281238635381,5545.9250202178955,9.0,0.375,0.4964831520461691,3936.3251457214355,1608.9000506401062,29.086665895250107,30.07499885559082,30.07499885559082,2.664869079063748,7.434999465942383,231.08020917574564,819.25,299.24427279602173,819.25,0.4534374900783102,0.9799999594688416,0.34639873724870046,0.9799999594688416,164.01354773839316,637.175048828125,223.16704482311349,637.175048828125,67.03750211000443,223.22500610351562,79.25432025089589,223.22500610351562
ta_1,2025-10-10,25.408853610356648,90.03135299682617,3.103875686724981,74.49301648139954,24.0,9471.083333333334,4.339687347412109,3934.9500794410706,9.0,0.375,0.9115978651949959,1568.00001257658,2366.2500154972076,27.592499627007378,29.260000228881836,29.260000228881836,1.8996616866932592,6.027500152587891,163.95625331004462,633.25,212.88093274659911,633.25,0.7060416511570414,1.0,0.3321433750063533,0.9649999998509884,65.3333338573575,360.79998779296875,98.43050576690283,360.79998779296875,98.59375064571698,360.875,125.9478465372372,360.875
