ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_1,2025-10-01 00:00:00,24.089999198913574,95.18249893188477,0.0,2.314789593219757,0.0,1.0,0.0,0.0,11565.75,5.334999918937683
ta_1,2025-10-01 01:00:00,23.924999713897705,95.66249656677246,0.0,2.314789593219757,0.0,0.9899999499320984,0.0,0.0,11459.5,5.104999899864197
ta_1,2025-10-01 02:00:00,23.649999618530273,96.22249794006348,0.0,2.314789593219757,0.0,0.9724999666213989,0.0,0.0,10731.0,5.034999847412109
ta_1,2025-10-01 03:00:00,23.302499294281006,96.82749938964844,0.0,2.314789593219757,0.0,1.0,0.0,0.0,8733.0,4.3724998235702515
ta_1,2025-10-01 04:00:00,22.889999389648438,97.61999893188477,0.0,2.314789593219757,0.0,0.9949999749660492,0.0,0.0,5322.75,3.26749986410141
ta_1,2025-10-01 05:00:00,22.644999027252197,99.14749717712402,0.0,2.314789593219757,0.0,1.0,0.0,0.0,2494.0,2.5424999594688416
ta_1,2025-10-01 06:00:00,22.53749990463257,99.70249557495117,0.0,2.314789593219757,0.0,1.0,0.0,0.0,644.75,2.0524999499320984
ta_1,2025-10-01 07:00:00,22.549999713897705,99.5199966430664,0.0,2.314789593219757,7.1000001430511475,1.0,0.8500000089406967,6.200000166893005,337.25,1.9049999415874481
ta_1,2025-10-01 08:00:00,23.549999237060547,97.93499755859375,0.0,0.0,113.07500076293945,1.0,37.72500038146973,75.30000114440918,6148.75,2.7124999165534973
ta_1,2025-10-01 09:00:00,25.767499446868896,90.65749740600586,0.0,0.0,326.75000762939453,0.98499995470047,174.67499923706055,152.00000381469727,14490.25,1.6424999833106995
ta_1,2025-10-01 10:00:00,28.142499446868896,76.28999710083008,0.0,0.0,582.6250152587891,0.9350000023841858,446.87500762939453,135.6750030517578,19746.75,0.7999999672174454
ta_1,2025-10-01 11:00:00,29.764999389648438,65.36499786376953,0.0,0.0,758.8000030517578,0.7924999743700027,618.0750122070312,140.70000457763672,21843.75,1.107499971985817
ta_1,2025-10-01 12:00:00,30.717499256134033,60.71249866485596,0.0,0.0007127869175747037,857.9500122070312,0.9174999743700027,706.6500244140625,151.25000381469727,23464.75,1.4124999642372131
ta_1,2025-10-01 13:00:00,31.362499713897705,57.64249897003174,0.0,0.0043782739085145295,902.6500244140625,0.9449999928474426,746.6000213623047,156.0500030517578,23451.0,1.5024999380111694
