ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_1,2024-10-01 00:00:00,25.137499809265137,96.99499893188477,0.0,1.5899999737739563,0.0,0.8899999856948853,0.0,0.0,13609.25,1.0799999833106995
ta_1,2024-10-01 01:00:00,24.517499446868896,97.82499694824219,0.0,1.5899999737739563,0.0,0.8524999618530273,0.0,0.0,13607.25,0.5549999848008156
ta_1,2024-10-01 02:00:00,24.384999752044678,98.21999740600586,0.0,1.5899999737739563,0.0,0.8649999797344208,0.0,0.0,11440.25,1.137499988079071
ta_1,2024-10-01 03:00:00,24.72499990463257,97.16499900817871,0.0,1.5949999690055847,0.0,0.9249999821186066,0.0,0.0,10474.0,0.7699999809265137
ta_1,2024-10-01 04:00:00,24.549999237060547,97.24999618530273,0.0,1.5899999737739563,0.0,0.9524999856948853,0.0,0.0,10480.5,1.0799999833106995
ta_1,2024-10-01 05:00:00,24.237499237060547,97.2549991607666,0.0,1.5899999737739563,0.0,0.949999988079071,0.0,0.0,13169.75,1.4399999380111694
ta_1,2024-10-01 06:00:00,24.062499523162842,97.02249908447266,0.0,1.5949999690055847,0.0,0.9599999785423279,0.0,0.0,15224.25,2.332499921321869
ta_1,2024-10-01 07:00:00,24.484999656677246,96.63249588012695,0.0,1.597499966621399,8.300000190734863,0.9599999785423279,1.899999976158142,6.3500001430511475,11048.25,1.4974999725818634
ta_1,2024-10-01 08:00:00,26.499999523162842,89.36249732971191,0.0,0.0,124.42500114440918,0.9599999785423279,59.19999980926514,65.20000076293945,14982.0,3.1874998807907104
ta_1,2024-10-01 09:00:00,27.374999523162842,86.69249725341797,0.20499999076128006,0.8374999910593033,319.50000762939453,0.9649999737739563,199.55000686645508,119.92500305175781,6974.75,4.194999814033508
ta_1,2024-10-01 10:00:00,28.587499618530273,80.94249725341797,0.01749999960884452,0.9249999672174454,447.8250045776367,0.9899999499320984,241.97500610351562,205.82500076293945,18419.75,3.894999921321869
ta_1,2024-10-01 11:00:00,29.582499504089355,78.48999786376953,0.012499999720603228,0.9974999725818634,654.8500213623047,0.9799999594688416,414.40000915527344,240.42500686645508,23184.25,4.1499998569488525
ta_1,2024-10-01 12:00:00,29.627499103546143,77.36249923706055,0.04249999858438969,1.1749999672174454,709.4750061035156,1.0,395.0749969482422,314.35001373291016,16922.0,4.547499895095825
ta_1,2024-10-01 13:00:00,28.812499523162842,77.80749702453613,0.3174999915063381,2.4674999117851257,721.1250152587891,0.9899999499320984,474.9499969482422,246.10000228881836,7403.25,4.4999998807907104
ta_1,2024-10-01 14:00:00,28.854999542236328,77.37249755859375,0.23499998822808266,3.4349998831748962,614.7250213623047,0.9699999690055847,279.8500061035156,334.8000030517578,8427.75,4.404999852180481
ta_1,2024-10-01 15:00:00,27.934999465942383,82.52249908447266,1.2224999368190765,8.350000143051147,605.5500030517578,1.0,359.125,246.37500381469727,8353.75,4.2124998569488525
ta_1,2024-10-01 16:00:00,27.217499256134033,84.56999969482422,0.5799999907612801,10.699999809265137,381.37500762939453,0.9899999499320984,159.375,221.9250030517578,9005.5,3.3299999237060547
ta_1,2024-10-01 17:00:00,25.924999237060547,87.00249671936035,0.4724999815225601,12.612499713897705,242.75000381469727,0.9324999749660492,89.25000381469727,153.45000076293945,5232.0,4.28249990940094
ta_1,2024-10-01 18:00:00,25.714999198913574,89.17999839782715,0.05749999824911356,12.864999771118164,88.75,0.5900000035762787,22.02500057220459,66.67500305175781,9515.75,2.76749986410141
ta_1,2024-10-01 19:00:00,25.1299991607666,91.50249671936035,0.0874999975785613,13.234999656677246,7.8500001430511475,0.9699999690055847,0.9500000178813934,6.8500001430511475,9424.25,3.697499930858612
ta_1,2024-10-01 20:00:00,25.089999675750732,93.03499794006348,0.1549999937415123,13.874999761581421,0.0,0.9699999690055847,0.0,0.0,7473.25,3.347499907016754
ta_1,2024-10-01 21:00:00,24.017499446868896,96.25749778747559,0.41499999165534973,15.56499981880188,0.0,0.9899999499320984,0.0,0.0,4703.0,3.009999990463257
ta_1,2024-10-01 22:00:00,23.91249942779541,95.9124984741211,0.4624999836087227,17.434999465942383,0.05000000074505806,0.9774999618530273,0.0,0.02500000037252903,5091.0,2.159999966621399
ta_1,2024-10-01 23:00:00,23.654998779296875,97.2349967956543,0.04499999852851033,17.639999389648438,0.0,0.9699999690055847,0.0,0.0,4925.5,2.5674999356269836
ta_1,2024-10-02 00:00:00,23.47249937057495,96.13749885559082,0.06749999895691872,17.929999351501465,0.0,0.6149999797344208,0.0,0.0,5798.25,2.132499933242798
ta_1,2024-10-02 01:00:00,23.2549991607666,97.33499717712402,0.009999999776482582,17.979999542236328,0.0,0.7349999845027924,0.0,0.0,10218.5,2.359999895095825
ta_1,2024-10-02 02:00:00,23.437499523162842,96.7074966430664,0.004999999888241291,18.022499561309814,0.0,0.8299999833106995,0.0,0.0,10276.0,3.5624999403953552
ta_1,2024-10-02 03:00:00,23.789999961853027,92.69249725341797,0.0,18.029999256134033,0.0,0.9524999856948853,0.0,0.0,15039.75,5.479999899864197
ta_1,2024-10-02 04:00:00,23.612499713897705,87.45999908447266,0.0,18.03749942779541,0.0,0.9524999856948853,0.0,0.0,18801.5,5.839999794960022
ta_1,2024-10-02 05:00:00,23.089999675750732,85.12249946594238,0.0,18.029999256134033,0.0,0.6749999970197678,0.0,0.0,19665.75,5.659999966621399
ta_1,2024-10-02 06:00:00,22.577499389648438,83.54500007629395,0.0,18.032499313354492,0.0,0.3099999874830246,0.0,0.0,20449.5,5.962499976158142
ta_1,2024-10-02 07:00:00,22.1899995803833,83.09749794006348,0.0,18.029999256134033,6.425000190734863,0.8574999570846558,1.1500000357627869,5.200000047683716,21004.0,5.96999979019165
