DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,6,3.6,NULL,NULL,0.00,86,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,27,4.3,NULL,NULL,0.00,85,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,48,11.7,17.0,1.0,0.00,50,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,153,2.3,NULL,NULL,0.00,82,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,111,20.2,NULL,NULL,0.00,33,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,6,7.1,NULL,NULL,0.00,88,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,90,21.6,NULL,NULL,0.00,31,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,48,15.0,21.0,2.0,0.00,37,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,132,2.4,NULL,NULL,0.00,79,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,6,7.2,NULL,NULL,0.00,75,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,69,19.9,NULL,NULL,0.00,38,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,111,15.7,NULL,NULL,0.00,47,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,132,6.3,NULL,NULL,0.00,77,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,27,11.7,NULL,NULL,0.00,65,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,153,6.1,NULL,NULL,0.00,86,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,6,7.4,NULL,NULL,0.00,86,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,48,11.2,19.0,3.0,0.00,52,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,111,17.4,NULL,NULL,0.00,41,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,6,7.4,NULL,NULL,0.00,86,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,48,12.5,19.0,4.0,0.00,53,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,69,21.7,NULL,NULL,0.00,16,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,27,9.6,NULL,NULL,0.00,83,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,48,10.1,19.0,3.0,0.00,53,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,6,6.1,NULL,NULL,0.00,98,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,153,3.6,NULL,NULL,0.00,92,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,69,20.4,NULL,NULL,0.00,31,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,153,5.9,NULL,NULL,0.00,85,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,27,9.4,NULL,NULL,0.00,71,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,111,17.5,NULL,NULL,0.00,35,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,6,6.4,NULL,NULL,0.00,73,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,27,8.6,NULL,NULL,0.00,75,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,111,12.0,NULL,NULL,0.00,52,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,6,7.7,NULL,NULL,0.00,83,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,90,21.8,NULL,NULL,0.00,24,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,111,17.2,NULL,NULL,0.00,52,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,27,12.6,NULL,NULL,0.00,73,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,6,10.5,NULL,NULL,0.00,69,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,48,13.9,20.0,5.0,0.00,48,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,153,8.6,NULL,NULL,0.00,75,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,48,7.0,6.0,3.0,0.00,76,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,111,12.6,NULL,NULL,0.00,94,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,132,8.7,NULL,NULL,1.20,95,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,6,1.8,NULL,NULL,0.10,88,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,69,8.9,NULL,NULL,0.00,82,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,69,9.5,NULL,NULL,0.00,73,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,90,8.7,NULL,NULL,0.00,83,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,6,5.2,NULL,NULL,0.00,80,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,153,10.0,NULL,NULL,0.00,94,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,6,7.2,NULL,NULL,0.00,80,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,111,17.9,NULL,NULL,0.40,93,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,132,15.6,NULL,NULL,1.50,91,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,6,10.3,NULL,NULL,0.00,74,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,48,15.0,15.0,9.0,0.00,51,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,90,16.1,NULL,NULL,0.00,83,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,111,16.5,NULL,NULL,0.30,91,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,69,18.8,NULL,NULL,0.00,52,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,111,18.2,NULL,NULL,0.10,87,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,132,17.7,NULL,NULL,0.80,98,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,6,9.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,6,9.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,48,14.8,16.2,8.7,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,48,14.8,16.2,8.7,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,69,16.3,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,69,16.3,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,27,11.3,NULL,NULL,0.00,67,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,90,18.6,NULL,NULL,0.00,71,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,111,18.3,NULL,NULL,0.10,89,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,132,20.1,NULL,NULL,1.40,80,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,153,11.7,NULL,NULL,0.00,70,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,69,19.7,NULL,NULL,0.00,66,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,27,14.0,NULL,NULL,0.00,60,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,48,16.9,15.0,11.0,0.00,46,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,48,14.7,16.0,11.0,0.00,60,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,69,19.8,NULL,NULL,0.00,70,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,48,17.2,17.0,12.0,0.00,55,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,69,21.8,NULL,NULL,0.00,60,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,90,20.4,NULL,NULL,0.00,85,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,111,21.3,NULL,NULL,2.30,91,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,132,18.3,NULL,NULL,0.00,93,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,153,15.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,6,11.3,NULL,NULL,0.00,88,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,6,8.2,NULL,NULL,2.30,68,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,6,8.1,NULL,NULL,2.30,70,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,48,12.8,15.0,8.0,0.00,48,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,27,15.1,NULL,NULL,0.00,67,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,6,9.2,NULL,NULL,0.00,82,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,27,12.2,NULL,NULL,0.00,82,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,48,13.5,16.0,8.0,0.00,51,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,111,20.5,NULL,NULL,0.00,71,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,132,15.6,NULL,NULL,2.30,82,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,153,12.2,NULL,NULL,0.00,82,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,48,15.0,16.0,11.0,0.00,52,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,48,15.0,16.0,11.0,0.00,52,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,27,14.0,NULL,NULL,0.00,77,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,84,6.2,NULL,NULL,0.00,61,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,147,4.4,NULL,NULL,0.00,87,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,42,22.2,NULL,NULL,0.00,40,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,63,12.1,NULL,NULL,0.00,62,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,147,7.9,NULL,NULL,0.00,87,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,27,19.6,NULL,NULL,0.00,84,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,21,22.8,NULL,NULL,0.00,29,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,42,18.8,NULL,NULL,0.00,52,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,105,9.3,NULL,NULL,0.00,79,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,147,8.6,NULL,NULL,0.00,61,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,63,12.1,NULL,NULL,0.00,63,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,126,11.0,NULL,NULL,0.00,51,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,168,12.6,21.0,6.0,NULL,NULL,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,63,15.2,NULL,NULL,0.00,61,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,42,11.3,NULL,NULL,0.00,65,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,63,11.9,NULL,NULL,0.00,60,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,84,6.3,NULL,NULL,0.00,76,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,168,9.5,20.0,3.0,NULL,NULL,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,63,14.5,NULL,NULL,0.00,52,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,126,14.1,NULL,NULL,0.00,62,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,21,19.3,NULL,NULL,0.00,42,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,42,11.0,NULL,NULL,0.00,72,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,63,14.4,NULL,NULL,0.00,50,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,105,12.9,NULL,NULL,0.00,61,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,84,4.3,NULL,NULL,0.00,88,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,126,10.0,NULL,NULL,0.00,61,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,147,8.8,NULL,NULL,0.00,48,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,168,8.6,19.0,3.0,NULL,NULL,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,21,20.2,NULL,NULL,0.00,31,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,147,9.5,NULL,NULL,0.00,67,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,42,16.9,NULL,NULL,0.00,54,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,147,10.3,NULL,NULL,0.00,54,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,21,17.2,NULL,NULL,0.00,35,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,42,13.4,NULL,NULL,0.00,65,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,147,9.7,NULL,NULL,0.00,59,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,168,16.1,23.0,6.0,NULL,NULL,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,42,10.7,NULL,NULL,0.00,75,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,126,11.4,NULL,NULL,0.00,61,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,168,16.5,23.0,7.0,NULL,NULL,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,42,15.1,NULL,NULL,0.00,60,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,84,8.9,NULL,NULL,0.00,95,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,126,11.1,NULL,NULL,0.00,41,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,168,13.8,21.0,7.0,NULL,NULL,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,42,13.1,NULL,NULL,0.00,81,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,126,9.3,NULL,NULL,0.00,82,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,147,7.4,NULL,NULL,0.00,74,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,168,8.8,18.0,4.0,NULL,NULL,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,42,7.6,NULL,NULL,0.00,98,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,21,5.7,NULL,NULL,0.00,87,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,42,6.5,NULL,NULL,0.00,78,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,84,7.7,NULL,NULL,2.30,94,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,126,10.2,NULL,NULL,0.10,93,prov_4,city_6,city_6_c5
