FILE_BATCH,FILE_BEGIN_TIME,FILE_END_TIME,BATCH_TIME,WEEK16,MAX_TEMP16,MIN_TEMP16,WEEK17,MAX_TEMP17,MIN_TEMP17,WEEK18,MAX_TEMP18,MIN_TEMP18,WEEK19,MAX_TEMP19,MIN_TEMP19,WEEK20,MAX_TEMP20,MIN_TEMP20,WEEK21,MAX_TEMP21,MIN_TEMP21,WEEK22,MAX_TEMP22,MIN_TEMP22,WEEK23,MAX_TEMP23,MIN_TEMP23,WEEK24,MAX_TEMP24,MIN_TEMP24,WEEK25,MAX_TEMP25,MIN_TEMP25,WEEK26,MAX_TEMP26,MIN_TEMP26,WEEK27,MAX_TEMP27,MIN_TEMP27,WEEK28,MAX_TEMP28,MIN_TEMP28,WEEK29,MAX_TEMP29,MIN_TEMP29,WEEK30,MAX_TEMP30,MIN_TEMP30,WEEK31,MAX_TEMP31,MIN_TEMP31,WEEK32,MAX_TEMP32,MIN_TEMP32,WEEK33,MAX_TEMP33,MIN_TEMP33,WEEK34,MAX_TEMP34,MIN_TEMP34,WEEK35,MAX_TEMP35,MIN_TEMP35,WEEK36,MAX_TEMP36,MIN_TEMP36,WEEK37,MAX_TEMP37,MIN_TEMP37,WEEK38,MAX_TEMP38,MIN_TEMP38,WEEK39,MAX_TEMP39,MIN_TEMP39,WEEK40,MAX_TEMP40,MIN_TEMP40,WEEK41,MAX_TEMP41,MIN_TEMP41,WEEK42,MAX_TEMP42,MIN_TEMP42,WEEK43,MAX_TEMP43,MIN_TEMP43,WEEK44,MAX_TEMP44,MIN_TEMP44,WEEK45,MAX_TEMP45,MIN_TEMP45,CITY_ID,PROVINCE_ID,COUNTY_ID
2026020108,2026021608,2026031708,2026020108,周一,29,7,周二,30,7,周三,27,8,周四,26,9,周五,28,9,周六,27,10,周日,25,9,周一,25,9,周二,27,10,周三,28,9,周四,29,9,周五,27,11,周六,27,11,周日,26,11,周一,27,9,周二,27,10,周三,28,10,周四,29,11,周五,30,10,周六,30,10,周日,29,11,周一,27,11,周二,26,10,周三,24,11,周四,25,10,周五,24,10,周六,25,11,周日,27,12,周一,25,12,周二,27,12,city_4,prov_3,city_4_c2
2026020108,2026021608,2026031708,2026020108,周一,23,0,周二,25,1,周三,23,3,周四,22,3,周五,23,2,周六,23,3,周日,21,3,周一,22,3,周二,22,4,周三,23,3,周四,23,3,周五,23,3,周六,22,4,周日,22,5,周一,23,5,周二,23,4,周三,24,4,周四,24,5,周五,24,4,周六,24,5,周日,24,5,周一,22,6,周二,22,6,周三,20,6,周四,20,6,周五,20,6,周六,22,7,周日,22,7,周一,21,8,周二,21,8,city_4,prov_3,city_4_c10
2026020108,2026021608,2026031708,2026020108,周一,23,5,周二,22,6,周三,19,7,周四,18,6,周五,19,7,周六,19,7,周日,18,6,周一,17,6,周二,19,7,周三,21,7,周四,22,7,周五,21,8,周六,20,7,周日,19,8,周一,22,7,周二,22,7,周三,22,8,周四,23,8,周五,24,7,周六,23,8,周日,23,8,周一,21,8,周二,20,8,周三,18,6,周四,19,7,周五,18,7,周六,19,7,周日,20,8,周一,19,8,周二,20,8,city_5,prov_3,city_5_c2
2026020108,2026021608,2026031708,2026020108,周一,13,8,周二,12,7,周三,10,4,周四,8,4,周五,9,4,周六,11,4,周日,8,4,周一,10,4,周二,11,6,周三,13,8,周四,13,9,周五,12,9,周六,13,8,周日,12,8,周一,14,9,周二,11,7,周三,11,7,周四,12,8,周五,13,9,周六,13,9,周日,12,7,周一,11,6,周二,10,6,周三,12,6,周四,9,4,周五,6,3,周六,7,3,周日,8,3,周一,11,6,周二,13,9,city_6,prov_4,city_6_c5
2026020108,2026021608,2026031708,2026020108,周一,17,11,周二,14,10,周三,14,8,周四,11,7,周五,11,5,周六,15,6,周日,12,7,周一,14,7,周二,14,8,周三,15,10,周四,18,11,周五,16,11,周六,16,11,周日,17,11,周一,17,12,周二,16,10,周三,15,9,周四,16,11,周五,16,11,周六,17,11,周日,17,10,周一,14,9,周二,14,8,周三,14,9,周四,12,6,周五,10,6,周六,9,5,周日,12,6,周一,13,8,周二,17,12,city_3,prov_2,city_3_c7
2026020108,2026021608,2026031708,2026020108,周一,22,16,周二,18,14,周三,18,13,周四,15,11,周五,15,11,周六,19,11,周日,17,11,周一,18,12,周二,19,13,周三,20,14,周四,22,15,周五,22,16,周六,20,15,周日,21,14,周一,23,16,周二,20,15,周三,19,14,周四,20,15,周五,21,16,周六,22,17,周日,23,15,周一,20,13,周二,19,13,周三,19,12,周四,18,12,周五,15,10,周六,15,11,周日,16,11,周一,18,13,周二,20,14,city_3,prov_2,city_3_c4
2026020108,2026021608,2026031708,2026020108,周一,25,18,周二,22,16,周三,20,15,周四,18,13,周五,18,13,周六,20,13,周日,20,14,周一,20,14,周二,21,14,周三,22,16,周四,24,17,周五,25,17,周六,22,17,周日,23,16,周一,24,17,周二,26,18,周三,24,17,周四,24,17,周五,25,18,周六,26,19,周日,28,18,周一,26,15,周二,21,14,周三,20,14,周四,19,13,周五,18,13,周六,19,13,周日,19,13,周一,22,15,周二,23,16,city_2,prov_2,city_2_c7
2026020108,2026021608,2026031708,2026020108,周一,24,16,周二,23,15,周三,21,13,周四,21,11,周五,20,11,周六,20,11,周日,21,10,周一,23,10,周二,24,11,周三,25,14,周四,27,15,周五,28,16,周六,25,15,周日,26,16,周一,27,17,周二,26,16,周三,26,17,周四,26,17,周五,27,18,周六,26,18,周日,26,18,周一,26,17,周二,24,14,周三,21,14,周四,21,14,周五,22,14,周六,21,12,周日,21,13,周一,24,16,周二,25,16,city_9,prov_1,city_9_c2
2026020108,2026021608,2026031708,2026020108,周一,23,16,周二,24,16,周三,23,15,周四,22,14,周五,21,14,周六,20,13,周日,21,12,周一,22,13,周二,23,14,周三,24,16,周四,26,18,周五,26,18,周六,25,17,周日,25,17,周一,26,18,周二,26,18,周三,25,18,周四,26,19,周五,27,19,周六,26,19,周日,26,20,周一,27,20,周二,26,17,周三,23,16,周四,23,17,周五,24,15,周六,22,15,周日,23,16,周一,25,17,周二,26,18,city_10,prov_1,city_10_c1
2026020108,2026021608,2026031708,2026020108,周一,20,1,周二,20,1,周三,19,3,周四,18,3,周五,18,3,周六,18,3,周日,16,3,周一,16,3,周二,18,3,周三,20,3,周四,19,4,周五,20,5,周六,18,4,周日,16,5,周一,19,4,周二,19,4,周三,20,5,周四,20,5,周五,22,4,周六,21,5,周日,19,4,周一,17,5,周二,16,5,周三,15,4,周四,16,4,周五,14,4,周六,16,5,周日,18,6,周一,16,6,周二,18,7,city_5,prov_3,city_5_c8
