DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-01-20 03:15:00	15.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 03:15:00	4.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-01-20 03:15:00	17.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 03:15:00	17.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 03:15:00	7.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 03:15:00	7.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 03:15:00	19.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 03:15:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 03:15:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 03:15:00	14.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 03:15:00	18.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 03:15:00	19.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-01-20 03:15:00	4.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 03:30:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-01-20 03:30:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-01-20 03:30:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-01-20 03:30:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-01-20 03:30:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-01-20 03:30:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-01-20 03:30:00	5.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 03:30:00	17.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 03:30:00	17.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 03:30:00	7.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 03:30:00	7.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 03:30:00	4.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-01-20 03:30:00	2.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-01-20 03:30:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-01-20 03:30:00	14.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 03:30:00	17.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 03:30:00	18.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-01-20 03:30:00	5.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-01-20 03:30:00	5.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 03:30:00	16.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 03:30:00	5.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 03:30:00	15.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 03:30:00	4.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-01-20 03:45:00	17.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 03:45:00	17.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 03:45:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 03:45:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 03:45:00	20.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-01-20 03:45:00	6.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-01-20 03:45:00	8.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-01-20 03:45:00	7.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-01-20 03:45:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-01-20 03:45:00	19.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-01-20 03:45:00	18.4	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 03:45:00	2.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-01-20 03:45:00	17.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 03:45:00	17.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 03:45:00	5.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 03:45:00	16.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 03:45:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 03:45:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-01-20 03:45:00	20.0	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-01-20 03:45:00	4.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 03:45:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 03:45:00	18.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-01-20 03:45:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-01-20 03:45:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-01-20 03:45:00	13.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 03:45:00	17.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 03:45:00	5.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-01-20 04:00:00	18.5	18.7	18.5	87	0	prov_1	city_9	city_9_c4
2024-01-20 04:00:00	16.1	18.7	16.1	90	3	prov_2	city_2	city_2_c6
