DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-21 17:30:00		-2.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-21 17:30:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 17:30:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 17:30:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 17:30:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 17:30:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-21 17:30:00	4.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-21 17:30:00	14.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-21 17:30:00	25.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-21 17:30:00	13.0	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-21 17:30:00		-1.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-21 17:30:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-21 17:30:00	4.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-21 17:30:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-21 17:30:00	8.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-21 17:30:00		-2.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-21 17:30:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-21 17:30:00	5.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 17:30:00	5.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 17:30:00	15.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-21 17:30:00	16.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-21 17:30:00		-0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-21 17:30:00	1.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 17:30:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-21 17:30:00	10.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-21 17:30:00	18.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-21 17:30:00	19.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-21 17:30:00	9.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-21 17:30:00		-0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-21 17:30:00	18.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-21 17:30:00	1.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 17:30:00	1.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 17:30:00	6.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-21 17:30:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-21 17:30:00	18.7	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-21 17:30:00	12.1	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-21 17:30:00		-4.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-21 17:30:00	20.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-21 17:30:00	18.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-21 17:45:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-21 17:45:00	8.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-21 17:45:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 17:45:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 17:45:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-21 17:45:00	12.1	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-21 17:45:00	5.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-21 17:45:00	24.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-21 17:45:00	3.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-21 17:45:00	5.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-21 17:45:00	15.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-21 17:45:00	17.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
