experiment_id,city_id,date,actual,baseline,ridge,template,final
official_baseline,city_1,2025-01-13,1.1393198758387346,1.14405010071453,1.1702162803331202,,1.14405010071453
official_baseline,city_1,2025-01-14,1.1583614969253495,1.1735789027980656,0.588720592243251,,1.1735789027980656
official_baseline,city_1,2025-01-15,1.1287383821367794,1.2308131071739394,0.6044711931038366,,1.2308131071739394
official_baseline,city_1,2025-01-16,1.1014740074159548,1.1270612063669172,0.6457068783815975,,1.1270612063669172
official_baseline,city_1,2025-01-17,1.0625148047423263,1.0214449382030957,0.6285957819440464,,1.0214449382030957
official_baseline,city_1,2025-01-18,0.9939696504962692,0.9104117033498044,0.5913627508584125,,0.9104117033498044
official_baseline,city_1,2025-01-19,0.8808306089546829,0.6727234240988973,0.5187861447589113,,0.6727234240988973
official_baseline,city_1,2025-01-20,0.8339879942754055,0.740311517058522,0.6164099441670229,,0.740311517058522
official_baseline,city_1,2025-01-21,0.75351875342045,0.6749245763185029,0.4473799365853068,,0.6749245763185029
official_baseline,city_1,2025-01-22,0.6674447793504505,0.7787957787956571,0.4638697679718156,,0.7787957787956571
official_baseline,city_1,2025-01-23,0.5767202018974302,0.6686023079184543,0.48837202679371094,,0.6686023079184543
official_baseline,city_1,2025-01-24,0.4911525191207657,0.6217209331569987,0.4668332228206984,,0.6217209331569987
official_baseline,city_1,2025-01-25,0.4145506932385128,0.5460452219244689,0.35904643052505586,,0.5460452219244689
official_baseline,city_1,2025-01-26,0.3820263690705965,0.3193921020502446,0.3208789392009024,,0.3193921020502446
official_baseline,city_1,2025-01-27,0.3441932727328303,0.4147879845343529,0.3548911380545101,,0.4147879845343529
official_baseline,city_1,2025-01-28,0.3112955992773526,0.4108784015518625,0.32453383526431656,,0.4108784015518625
official_baseline,city_1,2025-01-29,0.2883192337445607,0.5287324429076122,0.33434544054194193,,0.5287324429076122
official_baseline,city_1,2025-01-30,0.2918252348069708,0.4032929171488615,0.34964611774435034,,0.4032929171488615
official_baseline,city_1,2025-01-31,0.2948362832921526,0.4063128237766462,0.3400541702462867,,0.4063128237766462
official_baseline,city_1,2025-02-01,0.3117709572410539,0.4054056131916675,0.4045759783780305,,0.4054056131916675
official_baseline,city_1,2025-02-02,0.3309354376175456,0.2484689870652947,0.35343164845621367,,0.2484689870652947
official_baseline,city_1,2025-02-03,0.3758297238864205,0.3599539633913985,0.33997555945674324,,0.3599539633913985
official_baseline,city_1,2025-02-04,0.4116329286566919,0.4936202594364415,0.31946923404548927,,0.4936202594364415
official_baseline,city_1,2025-02-05,0.5132091800122035,0.7395361675294896,0.6643148416218528,,0.7395361675294896
official_baseline,city_1,2025-02-06,0.6352097096349716,0.6942327918007611,0.7708709841849843,,0.6942327918007611
official_baseline,city_1,2025-02-07,0.7590258348276656,0.7213653963352312,0.777965734217555,,0.7213653963352312
official_baseline,city_1,2025-02-08,0.8235388316558561,0.7347562453257384,0.8334617326114628,,0.7347562453257384
official_baseline,city_1,2025-02-09,0.8095769251667516,0.6486372305478225,0.7677936396698681,,0.6486372305478225
official_baseline,city_2,2025-01-13,0.3530824723541881,0.3661194603106141,0.3601345550976777,,0.3661194603106141
official_baseline,city_2,2025-01-14,0.3495157225577277,0.4031578372777352,0.31221764994270934,,0.4031578372777352
official_baseline,city_2,2025-01-15,0.3376382569139393,0.3915887838562339,0.30707135609671865,,0.3915887838562339
official_baseline,city_2,2025-01-16,0.3367664821050419,0.3985503035318031,0.30348255023406523,,0.3985503035318031
official_baseline,city_2,2025-01-17,0.3339097642580148,0.374993350197955,0.31029753207062216,,0.374993350197955
official_baseline,city_2,2025-01-18,0.328955245834643,0.3710141190534934,0.3060858592360939,,0.3710141190534934
official_baseline,city_2,2025-01-19,0.3210580242047954,0.3559834003456054,0.2981339250115359,,0.3559834003456054
